audio_path,ref_text
data/eval_audio/001_alegria_01.wav,"Hoy me siento con energía y ganas de hacer cosas."
data/eval_audio/002_alegria_02.wav,"Me ha salido bien el día y estoy contento con el resultado."
data/eval_audio/003_alegria_03.wav,"Estoy orgulloso de lo que he conseguido esta semana."
data/eval_audio/004_alegria_04.wav,"Me apetece celebrar algo sencillo y disfrutar del momento."
data/eval_audio/005_ira_01.wav,"Esto me ha molestado y necesito calmarme antes de responder."
data/eval_audio/006_ira_02.wav,"Estoy enfadado, pero quiero hablarlo con respeto."
data/eval_audio/007_ira_03.wav,"Siento frustración porque las cosas no han salido como esperaba."
data/eval_audio/008_ira_04.wav,"Necesito un minuto para respirar y ordenar mis ideas."
data/eval_audio/009_tristeza_01.wav,"Hoy me siento desanimado y me cuesta concentrarme."
data/eval_audio/010_tristeza_02.wav,"Estoy triste y me vendría bien parar un momento."
data/eval_audio/011_tristeza_03.wav,"Me noto sin fuerzas, pero quiero cuidar de mí."
data/eval_audio/012_tristeza_04.wav,"Tengo un día difícil y necesito ir paso a paso."
data/eval_audio/013_miedo_01.wav,"Me siento nervioso por lo que puede pasar, pero puedo manejarlo."
data/eval_audio/014_miedo_02.wav,"Tengo miedo a equivocarme y quiero tranquilizarme."
data/eval_audio/015_miedo_03.wav,"Estoy inquieto y necesito respirar más despacio."
data/eval_audio/016_miedo_04.wav,"Siento tensión y quiero reducirla con calma."
data/eval_audio/017_neutro_01.wav,"Ahora mismo estoy describiendo cómo me encuentro de forma objetiva."
data/eval_audio/018_neutro_02.wav,"Voy a explicar lo ocurrido sin añadir interpretaciones."
data/eval_audio/019_neutro_03.wav,"Estoy revisando mis tareas y priorizando lo más importante."
data/eval_audio/020_neutro_04.wav,"En este momento solo quiero organizar mis próximos pasos."
