file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\001_alegria_01.wav,Hoy me siento con energía y ganas de hacer cosas.,Hoy me siento con energía y ganas de hacer cosas.,0.0,0.0,alegria,alegria,True,0.6607313752174377,"{'alegria': 0.6607313752174377, 'ira': 0.2338344007730484, 'tristeza': 0.040816713124513626, 'miedo': 0.03411095216870308, 'neutro': 0.030506545677781105}",Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. ¡Disfruta plenamente de este momento especial! Reflexiona también sobre los pequeños aspectos que han contribuido a hacerlo tan especial para ti.,True,0.5093631999989157,1.028008500001306,9.325527400000283,0.0,10.862999599998147,
data\eval_audio\002_alegria_02.wav,Me ha salido bien el día y estoy contento con el resultado.,Me ha salido bien el día y estoy contento con el resultado.,0.0,0.0,alegria,alegria,True,0.6619939804077148,"{'alegria': 0.6619939804077148, 'ira': 0.26453930139541626, 'tristeza': 0.02724750153720379, 'miedo': 0.02352054975926876, 'neutro': 0.02269861288368702}",Me alegra muchísimo saber que estás pasando por un buen momento. Disfruta de cada instante y reflexiona sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.3743284999982279,0.02181859999836888,3.779691100000491,0.0,4.175900900001579,
data\eval_audio\003_alegria_03.wav,Estoy orgulloso de lo que he conseguido esta semana.,Estoy orgulloso de lo que he conseguido esta semana.,0.0,0.0,alegria,alegria,True,0.6114777326583862,"{'alegria': 0.6114777326583862, 'ira': 0.26327723264694214, 'tristeza': 0.04135388508439064, 'miedo': 0.03695600479841232, 'neutro': 0.04693508893251419}",Me alegra mucho saber que estás pasando por un momento bueno y quiero que lo disfrutes al máximo. Dedica un rato a pensar en los pequeños detalles que te están haciendo sentir tan bien.,True,0.36993489999804297,0.020784700001968304,3.9480048999976134,0.0,4.338781499998731,
data\eval_audio\004_alegria_04.wav,Me apetece celebrar algo sencillo y disfrutar del momento.,Me apetece celebrar algo sencillo y disfrutar del momento.,0.0,0.0,alegria,alegria,True,0.673331081867218,"{'alegria': 0.673331081867218, 'ira': 0.23175178468227386, 'tristeza': 0.03891127556562424, 'miedo': 0.031665537506341934, 'neutro': 0.024340245872735977}","Me alegra ver que estás pasando por un buen momento y espero que puedas disfrutarlo al máximo. Reflexiona sobre los pequeños detalles que te han hecho sentir tan bien, ya que esos momentos son especiales y merece la pena guardarse cada uno de ellos en el corazón.",True,0.3634550999995554,0.020017500002722954,4.7386702000003424,0.0,5.122200900001189,
data\eval_audio\005_ira_01.wav,Esto me ha molestado y necesito calmarme antes de responder.,Esto me ha molestado y necesito calmarme antes de responder.,0.0,0.0,ira,alegria,False,0.5277500152587891,"{'alegria': 0.5277500152587891, 'ira': 0.2615107297897339, 'tristeza': 0.05988472327589989, 'miedo': 0.0541042797267437, 'neutro': 0.09675024449825287}",Me alegra saber que estás pasando por un buen momento y quiero que disfrutes al máximo de esta felicidad. Reflexiona sobre los pequeños detalles que han contribuido a este sentimiento especial.,True,0.4032200000001467,0.017949400000361493,3.9701168999999936,0.0,4.391343699997378,
data\eval_audio\006_ira_02.wav,"Estoy enfadado, pero quiero hablarlo con respeto.","Estoy enfadado, pero quiero hablarlo con respeto.",0.0,0.0,ira,alegria,False,0.4124819040298462,"{'alegria': 0.4124819040298462, 'ira': 0.280293732881546, 'tristeza': 0.057077858597040176, 'miedo': 0.05803339183330536, 'neutro': 0.19211314618587494}","Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. ¡Disfruta plenamente de este momento especial! También, reflexiona sobre los pequeños aspectos que contribuyeron a hacerlo tan gratificante para ti.",True,0.3511795999984315,0.023334200002864236,4.421741300000576,0.0,4.796321600002557,
data\eval_audio\007_ira_03.wav,Siento frustración porque las cosas no han salido como esperaba.,Siento frustración porque las cosas no han salido como esperaba.,0.0,0.0,ira,alegria,False,0.5656517744064331,"{'alegria': 0.5656517744064331, 'ira': 0.2832042872905731, 'tristeza': 0.04508545622229576, 'miedo': 0.04068209230899811, 'neutro': 0.0653763860464096}","Me alegra mucho escuchar sobre este momento positivo tuyo y quiero que disfrutes cada instante de él. Reflexiona sobre los pequeños detalles que te han hecho sentir tan bien, ya que son estos precisamente los que enriquecen tu experiencia.",True,0.39994279999882565,0.017544199999974808,4.380740399999922,0.0,4.798282700001437,
data\eval_audio\008_ira_04.wav,Necesito un minuto para respirar y ordenar mis ideas.,Necesito un minuto para respirar y ordenar mis ideas.,0.0,0.0,ira,alegria,False,0.3725771903991699,"{'alegria': 0.3725771903991699, 'ira': 0.2764761745929718, 'tristeza': 0.05191592499613762, 'miedo': 0.05425247550010681, 'neutro': 0.24477818608283997}",Me alegra mucho escuchar sobre lo bueno que está pasando en tu vida. Dedica un tiempo para disfrutar plenamente de este momento y reflexiona sobre los pequeños detalles que te hacen sentir tan bien.,True,0.351612299997214,0.018048699999781093,4.040614499997901,0.0,4.410338199999387,
data\eval_audio\009_tristeza_01.wav,Hoy me siento desanimado. Me cuesta concentrarme.,Hoy me siento desanimado y me cuesta concentrarme.,0.375,0.06,tristeza,neutro,False,0.8166934251785278,"{'alegria': 0.039672765880823135, 'ira': 0.05711499974131584, 'tristeza': 0.035970427095890045, 'miedo': 0.050548356026411057, 'neutro': 0.8166934251785278}","Claro, entiendo que estés compartiendo tus sentimientos en este momento. Aunque no te encuentres pasando por algo extremadamente difícil ahora mismo, podrías aprovechar para tomarte un pequeño descanso, prestar atención a cómo te sientes físicamente y hacer algo por ti mismo que sea tranquilo y reconfortante.",True,0.38176039999962086,0.01660230000197771,5.169172400001116,0.0,5.567602399998577,
data\eval_audio\010_tristeza_02.wav,Estoy triste. Me vendría bien parar un momento.,Estoy triste y me vendría bien parar un momento.,0.3333333333333333,0.0625,tristeza,neutro,False,0.6194964051246643,"{'alegria': 0.1301945149898529, 'ira': 0.13916917145252228, 'tristeza': 0.0513148233294487, 'miedo': 0.059825047850608826, 'neutro': 0.6194964051246643}","Claro, entiendo lo que quieres transmitir. Aquí tienes una versión más cálida y natural:

""Me alegra que hayas compartido tus sentimientos conmigo. Aprovecha este momento para tomarte un pequeño descanso, presta atención a cómo te sientes físicamente y haz algo que te haga bien, por simple que sea.""",True,0.32553679999909946,0.017666399999143323,5.353075399998488,0.0,5.6963324999996985,
