file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\001_alegria_01.wav,Hoy me siento con energía y ganas de hacer cosas.,Hoy me siento con energía y ganas de hacer cosas.,0.0,0.0,alegria,alegria,True,0.5653529167175293,"{'alegria': 0.5653529167175293, 'ira': 0.36853551864624023, 'tristeza': 0.007441281341016293, 'miedo': 0.0315575934946537, 'neutro': 0.027112765237689018}",Me alegra mucho escuchar que las cosas están yendo bien para ti. Disfruta de este buen momento y reflexiona sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.4785673999977007,1.0211056000007375,3.821661400001176,0.23020339999857242,5.551635899999383,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_0c56f6d47c7742269b663bccf7d6283f.wav
data\eval_audio\002_alegria_02.wav,Me ha salido bien el día y estoy contento con el resultado.,Me ha salido bien el día y estoy contento con el resultado.,0.0,0.0,alegria,alegria,True,0.47555944323539734,"{'alegria': 0.47555944323539734, 'ira': 0.41513592004776, 'tristeza': 0.019042160362005234, 'miedo': 0.04121733829379082, 'neutro': 0.04904511943459511}",Me alegra muchísimo escuchar sobre esto bueno que está pasando en tu vida. Disfruta plenamente de este momento especial y reflexiona sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.3625783000024967,0.026182500001596054,3.9861961000024166,0.09239439999873866,4.467408600001363,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_f29fb9f42f6b403f8ecc437ef5956375.wav
data\eval_audio\003_alegria_03.wav,Estoy orgulloso de lo que he conseguido esta semana.,Estoy orgulloso de lo que he conseguido esta semana.,0.0,0.0,alegria,alegria,True,0.41425764560699463,"{'alegria': 0.41425764560699463, 'ira': 0.3271859884262085, 'tristeza': 0.060980215668678284, 'miedo': 0.09990169107913971, 'neutro': 0.09767449647188187}",Me alegra mucho escuchar sobre lo bueno que está pasando en tu vida. ¡Disfruta realmente de este momento especial! Reflexiona también sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.3564076999973622,0.025773000001208857,3.9734379000001354,0.09529320000001462,4.450969900000928,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_283aa0cf3f024af78d7958167452da7d.wav
data\eval_audio\004_alegria_04.wav,Me apetece celebrar algo sencillo y disfrutar del momento.,Me apetece celebrar algo sencillo y disfrutar del momento.,0.0,0.0,alegria,alegria,True,0.5286572575569153,"{'alegria': 0.5286572575569153, 'ira': 0.3641728460788727, 'tristeza': 0.016971947625279427, 'miedo': 0.04483144357800484, 'neutro': 0.045366499572992325}",Me alegra mucho escuchar que estás pasando por un buen momento. Disfruta de este sentimiento y reflexiona sobre los pequeños detalles que lo hacen tan especial.,True,0.39687689999846043,0.023150299999542767,3.69108789999882,0.08985840000241296,4.2010526999983995,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_6bc215ea58ea4ed29ff3b00e82574a9d.wav
data\eval_audio\005_ira_01.wav,Esto me ha molestado y necesito calmarme antes de responder.,Esto me ha molestado y necesito calmarme antes de responder.,0.0,0.0,ira,ira,True,0.29091477394104004,"{'alegria': 0.2501344680786133, 'ira': 0.29091477394104004, 'tristeza': 0.14196237921714783, 'miedo': 0.10957953333854675, 'neutro': 0.2074088752269745}","Entiendo lo frustrante que debe ser tu situación. No es extraño sentirse molesto en circunstancias como estas. Quizás te ayude tomarte un momento para ti mismo, respirar hondo y alejarte si es necesario antes de reaccionar.",True,0.40146830000230693,0.020665700001700316,4.54636969999774,0.09708320000208914,5.0656486000007135,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_5587be775372472f88469fc45ac0a30c.wav
data\eval_audio\006_ira_02.wav,"Estoy enfadado, pero quiero hablarlo con respeto.","Estoy enfadado, pero quiero hablarlo con respeto.",0.0,0.0,ira,ira,True,0.36274996399879456,"{'alegria': 0.216817244887352, 'ira': 0.36274996399879456, 'tristeza': 0.11777302622795105, 'miedo': 0.09121633321046829, 'neutro': 0.21144342422485352}","Entiendo lo frustrante que debe ser lo que estás viviendo. No es extraño sentirse molesto en una situación así. Quizás te ayude tomar unos minutos para ti, respirar hondo y calmarte antes de seguir adelante.",True,0.34461560000272584,0.02407179999863729,4.34828760000164,0.09375860000000102,4.810799300001236,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_1afdd641f9fd416ea3e3ba28d5aaec77.wav
data\eval_audio\007_ira_03.wav,Siento frustración porque las cosas no han salido como esperaba.,Siento frustración porque las cosas no han salido como esperaba.,0.0,0.0,ira,ira,True,0.3973599076271057,"{'alegria': 0.2269420027732849, 'ira': 0.3973599076271057, 'tristeza': 0.09901303797960281, 'miedo': 0.09091176092624664, 'neutro': 0.1857733130455017}",Entiendo lo frustrante que debe ser lo que estás viviendo. No es extraño sentirse molesto en una situación así. Quizás te ayude tomarte un segundo para hacer algunas respiraciones profundas o incluso dar un pequeño paso atrás y alejarte por unos minutos antes de seguir adelante.,True,0.3671918000000005,0.020025100002385443,4.8214546000017435,0.10114370000155759,5.309877600000618,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_e946b2ba03d54343a84e484bc08ea000.wav
data\eval_audio\008_ira_04.wav,Necesito un minuto para respirar y ordenar mis ideas.,Necesito un minuto para respirar y ordenar mis ideas.,0.0,0.0,ira,ira,True,0.5211619734764099,"{'alegria': 0.16083921492099762, 'ira': 0.5211619734764099, 'tristeza': 0.06805503368377686, 'miedo': 0.06934208422899246, 'neutro': 0.18060171604156494}",Entiendo lo difícil que debe ser lo que estás viviendo; es normal sentirse molesto. Quizás te ayude tomarte un segundo para respirar hondo o apartarte un rato para calmarte antes de reaccionar.,True,0.367340000000695,0.02125259999957052,4.231284699999378,0.09482109999953536,4.714758400001301,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_e9f6b280a3584cad94b04a819fc66599.wav
data\eval_audio\009_tristeza_01.wav,Hoy me siento desanimado. Me cuesta concentrarme.,Hoy me siento desanimado y me cuesta concentrarme.,0.375,0.06,tristeza,ira,False,0.2811145782470703,"{'alegria': 0.21661412715911865, 'ira': 0.2811145782470703, 'tristeza': 0.22456058859825134, 'miedo': 0.12702597677707672, 'neutro': 0.15068475902080536}","Entiendo lo frustrante que debe ser lo que estás viviendo. Es normal que te sientas molesto. Podría ser útil tomarte un momento para ti mismo, por ejemplo, tomando unos minutos para respirar profundamente o dándote un pequeño espacio antes de reaccionar.",True,0.3616581000023871,0.018858499999623746,4.750693500001944,0.0993090999982087,5.230578300001071,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_28a6b82b21bf4abc895e5e6430ce0275.wav
data\eval_audio\010_tristeza_02.wav,Estoy triste. Me vendría bien parar un momento.,Estoy triste y me vendría bien parar un momento.,0.3333333333333333,0.0625,tristeza,tristeza,True,0.26298221945762634,"{'alegria': 0.20515978336334229, 'ira': 0.23289093375205994, 'tristeza': 0.26298221945762634, 'miedo': 0.13031721115112305, 'neutro': 0.16864986717700958}","Entiendo que estés atravesando un periodo difícil y triste. Es importante permitirte sentir todo lo que sientes sin culparte por ello. Quizás te ayude hablar con alguien en quien confías o plasmar tus pensamientos en papel, ya sea escribiendo una carta o simplemente tomando notas.",True,0.3294794000030379,0.020593200002622325,5.130194599998504,0.1002044000015303,5.580528999998933,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_36c895a58f55477381409d38b9aac0af.wav
data\eval_audio\011_tristeza_03.wav,"Me noto sin fuerzas, pero quiero cuidar de mí.","Me noto sin fuerzas, pero quiero cuidar de mí.",0.0,0.0,tristeza,tristeza,True,0.46217992901802063,"{'alegria': 0.10680069029331207, 'ira': 0.0925658643245697, 'tristeza': 0.46217992901802063, 'miedo': 0.24960878491401672, 'neutro': 0.0888446792960167}",Entiendo que estés atravesando un periodo difícil y triste. Es importante permitirte sentir tus emociones sin culparte por ellas. Hablar sobre lo que sientes con alguien en quien confías o plasmar tus pensamientos en papel a menudo ayuda a aliviar el peso que llevas.,True,0.349877299999207,0.023697000000538537,4.957047700001567,0.09728289999839035,5.427964800001064,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_b7f3bb077af44866ba26f24b06c0b341.wav
data\eval_audio\012_tristeza_04.wav,Tengo un día difícil y necesito ir paso a paso.,Tengo un día difícil y necesito ir paso a paso.,0.0,0.0,tristeza,tristeza,True,0.34689590334892273,"{'alegria': 0.12590241432189941, 'ira': 0.1841241419315338, 'tristeza': 0.34689590334892273, 'miedo': 0.17889931797981262, 'neutro': 0.16417819261550903}","Entiendo que estés atravesando un período difícil y triste. Es importante permitirte experimentar tus sentimientos sin autocritica. Podría ser útil hablar con alguien en quien confías o plasmar tus pensamientos en papel, ya sea para liberarte un poco o simplemente para reflexionar.",True,0.34959949999756645,0.024705700001504738,4.9658545999991475,0.10353150000082678,5.44375299999956,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_e2d69115ea7c406b81cad3df642e5e1c.wav
data\eval_audio\013_miedo_01.wav,"Me siento nervioso por lo que pueda pasar, pero puedo manejarlo.","Me siento nervioso por lo que puede pasar, pero puedo manejarlo.",0.09090909090909091,0.015625,miedo,alegria,False,0.23338660597801208,"{'alegria': 0.23338660597801208, 'ira': 0.20977841317653656, 'tristeza': 0.1874469816684723, 'miedo': 0.22675170004367828, 'neutro': 0.1426362693309784}",Me alegra mucho escuchar sobre lo positivo que está pasando en tu vida. ¡Disfruta plenamente de este momento! Reflexiona también sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.443607900000643,0.02187170000252081,4.1218816000000515,0.09428059999845573,4.681707299998379,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_5f5ec2d79765499ba4ce746ebee224da.wav
