file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\001_alegria_01.wav,Hoy me siento con energía y ganas de hacer cosas.,Hoy me siento con energía y ganas de hacer cosas.,0.0,0.0,alegria,alegria,True,0.6607313752174377,"{'alegria': 0.6607313752174377, 'ira': 0.2338344007730484, 'tristeza': 0.040816713124513626, 'miedo': 0.03411095216870308, 'neutro': 0.030506545677781105}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.7198588999999629,1.9193942000019888,5.599998985417187e-06,0.0,2.6393782000013744,
data\eval_audio\002_alegria_02.wav,Me ha salido bien el día y estoy contento con el resultado.,Me ha salido bien el día y estoy contento con el resultado.,0.0,0.0,alegria,alegria,True,0.6619939804077148,"{'alegria': 0.6619939804077148, 'ira': 0.26453930139541626, 'tristeza': 0.02724750153720379, 'miedo': 0.02352054975926876, 'neutro': 0.02269861288368702}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.38610509999853093,0.02050539999981993,4.2000028770416975e-06,0.0,0.4066888999986986,
data\eval_audio\003_alegria_03.wav,Estoy orgulloso de lo que he conseguido esta semana.,Estoy orgulloso de lo que he conseguido esta semana.,0.0,0.0,alegria,alegria,True,0.6114777326583862,"{'alegria': 0.6114777326583862, 'ira': 0.26327723264694214, 'tristeza': 0.04135388508439064, 'miedo': 0.03695600479841232, 'neutro': 0.04693508893251419}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.4902765000006184,0.0208463999988453,3.6000019463244826e-06,0.0,0.5111929999984568,
data\eval_audio\004_alegria_04.wav,Me apetece celebrar algo sencillo y disfrutar del momento.,Me apetece celebrar algo sencillo y disfrutar del momento.,0.0,0.0,alegria,alegria,True,0.673331081867218,"{'alegria': 0.673331081867218, 'ira': 0.23175178468227386, 'tristeza': 0.03891127556562424, 'miedo': 0.031665537506341934, 'neutro': 0.024340245872735977}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.48775150000074063,0.027922200002649333,3.1999989005271345e-06,0.0,0.5157514000020456,
data\eval_audio\005_ira_01.wav,Esto me ha molestado y necesito calmarme antes de responder.,Esto me ha molestado y necesito calmarme antes de responder.,0.0,0.0,ira,alegria,False,0.5277500152587891,"{'alegria': 0.5277500152587891, 'ira': 0.2615107297897339, 'tristeza': 0.05988472327589989, 'miedo': 0.0541042797267437, 'neutro': 0.09675024449825287}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.5053775000014866,0.018652200000360608,2.6999987312592566e-06,0.0,0.5240851999988081,
data\eval_audio\006_ira_02.wav,"Estoy enfadado, pero quiero hablarlo con respeto.","Estoy enfadado, pero quiero hablarlo con respeto.",0.0,0.0,ira,alegria,False,0.4124819040298462,"{'alegria': 0.4124819040298462, 'ira': 0.280293732881546, 'tristeza': 0.057077858597040176, 'miedo': 0.05803339183330536, 'neutro': 0.19211314618587494}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.4228335000007064,0.0213447999994969,3.0000010156072676e-06,0.0,0.4442328999975871,
data\eval_audio\007_ira_03.wav,Siento frustración porque las cosas no han salido como esperaba.,Siento frustración porque las cosas no han salido como esperaba.,0.0,0.0,ira,alegria,False,0.5656517744064331,"{'alegria': 0.5656517744064331, 'ira': 0.2832042872905731, 'tristeza': 0.04508545622229576, 'miedo': 0.04068209230899811, 'neutro': 0.0653763860464096}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.45348960000046645,0.018333500000153435,2.6999987312592566e-06,0.0,0.4718787000019802,
data\eval_audio\008_ira_04.wav,Necesito un minuto para respirar y ordenar mis ideas.,Necesito un minuto para respirar y ordenar mis ideas.,0.0,0.0,ira,alegria,False,0.3725771903991699,"{'alegria': 0.3725771903991699, 'ira': 0.2764761745929718, 'tristeza': 0.05191592499613762, 'miedo': 0.05425247550010681, 'neutro': 0.24477818608283997}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.45246989999941434,0.017530900000565453,2.7999994927085936e-06,0.0,0.47005239999998594,
data\eval_audio\009_tristeza_01.wav,Hoy me siento desanimado. Me cuesta concentrarme.,Hoy me siento desanimado y me cuesta concentrarme.,0.375,0.06,tristeza,neutro,False,0.8166934251785278,"{'alegria': 0.039672765880823135, 'ira': 0.05711499974131584, 'tristeza': 0.035970427095890045, 'miedo': 0.050548356026411057, 'neutro': 0.8166934251785278}","Gracias por compartir cómo te sientes. Aunque ahora no notes una emoción muy intensa, puede ser un buen momento para hacer una breve pausa, revisar cómo está tu cuerpo y cuidar de ti de alguna forma sencilla. ",False,0.37868779999917024,0.01658289999977569,2.5000008463393897e-06,0.0,0.39532349999717553,
data\eval_audio\010_tristeza_02.wav,Estoy triste. Me vendría bien parar un momento.,Estoy triste y me vendría bien parar un momento.,0.3333333333333333,0.0625,tristeza,neutro,False,0.6194964051246643,"{'alegria': 0.1301945149898529, 'ira': 0.13916917145252228, 'tristeza': 0.0513148233294487, 'miedo': 0.059825047850608826, 'neutro': 0.6194964051246643}","Gracias por compartir cómo te sientes. Aunque ahora no notes una emoción muy intensa, puede ser un buen momento para hacer una breve pausa, revisar cómo está tu cuerpo y cuidar de ti de alguna forma sencilla. ",False,0.365759700001945,0.018210999998700572,3.1000017770566046e-06,0.0,0.3840281999982835,
